Location,Price,Commission,TVA,Rooms,Size,Floor,Composition
Marasti,76000,,False,1,32.0, 4/4, Semidec
Buna Ziua,254000,,False,4,120.0, 2/2, Semidec
Manastur,169000,,False,3,64.5, 4/5, Semidec
Manastur,95000,,False,1,35.0, 2/4, Semidec
Gheorgheni,120000,,False,3,63.0, 5/6, Semidec
Manastur,160000,,False,4,80.0, 2/4, Dec
Marasti,190000,,False,4,78.0, 1/4, Dec
Manastur,164900,Comision 0%,False,4,70.0, 4/4, Dec
Gheorgheni,137500,,False,2,46.0, 6/10, Semidec
Manastur,139000,,False,4,70.0, 8/10, Dec
Europa,160000,Comision 0%,False,2,53.0, 3, Dec
Buna Ziua,155000,,False,3,55.0, 3/4, Semidec
Manastur,139900,,False,4,71.0, 7/10, Dec
Central,300000,Comision 0%,False,3,72.0, 8/8, Semidec
Iris,186000,,True,3,93.0, 3/4, Semidec
Manastur,100000,Comision 0%,False,2,47.0, 4/5, Dec
Andrei Muresanu,225000,,False,3,81.0, 4/4, Dec
Grigorescu,234000,,False,3,78.0, 2/2, Semidec
Marasti,110000,,False,1,40.0, 4/4, Dec
Marasti,72000,,False,2,35.0, 5/5, Semidec
Marasti,219999,,False,4,89.0, 2/4, Semidec
Manastur,107900,,False,4,54.0, 4/4, Semidec
Zorilor,220000,,False,3,67.0, 2/4, Dec
Central,177000,,True,3,68.0, 2/6, Dec
Central,158700,,True,2,62.0, 2/6, Dec
Gruia,189000,,True,3,70.0, Parter/1, Dec
Plopilor,199900,,False,3,94.0, 4/4, Dec
Zorilor,122000,,False,2,46.0, 7/15, Semidec
Manastur,193000,,False,3,68.0, 6/8, Dec
Grigorescu,165000,,False,3,58.25, Parter/2, Semidec
Manastur,115000,,False,3,55.0, 1/4, Semidec
Manastur,168990,Comision 0%,False,3,64.0, 3/5, Semidec
Buna Ziua,162500,,False,2,65.0, 2/3, Semidec
Manastur,135000,,False,3,66.0, 4/4, Dec
Gheorgheni,173000,,False,2,60.0, 3/10, Semidec
Dambul Rotund,129990,,False,2,52.0, 3/6, Semidec
Europa,120000,,False,2,49.0, 2/2, Dec
Marasti,80000,,False,1,24.0, 1/4, Semidec
Zorilor,119900,,False,2,58.45, 3/5, Semidec
Zorilor,165000,,False,3,68.0, Parter/4, Dec
Aurel Vlaicu,189000,Comision 0%,False,3,66.0, 9/9, Semidec
Manastur,138000,,False,3,57.0, 2/4, Dec
Dambul Rotund,128000,,False,3,68.0, 2/6, Semidec
Intre Lacuri,70000,,False,1,27.54, 4/4, Dec
Buna Ziua,258000,,False,3,120.0, 2/2, Semidec
Gheorgheni,220000,,False,3,74.0, 2/7, Dec
Gheorgheni,260000,,True,4,115.0, 7/7, Semidec
Marasti,209500,,False,3,68.0, 1/4, Dec
Manastur,143000,,False,3,67.0, Parter/4, Dec
Buna Ziua,300000,,False,3,77.0, Parter/2, Semidec
Gheorgheni,235000,,False,3,74.0, 2/7, Dec
Gheorgheni,129990,,False,2,51.0, 10/11, Dec
Buna Ziua,159990,Comision 0%,False,2,66.0, 3/6, Semidec
Manastur,135000,,False,3,66.0, 4/4, Dec
Ultracentral,134000,,False,1,38.0, 1/1, Dec
Dambul Rotund,90000,,False,2,43.0, 1, Semidec
Gara,57000,,False,2,37.0, Parter/1, Semidec
Zorilor,289000,,False,4,118.76, 2/4, Semidec
Manastur,107990,Comision 0%,False,2,41.0, 2/6, Semidec
Gheorgheni,280000,,True,4,108.0, 7/7, Semidec
Manastur,150000,Comision 0%,False,3,70.0, 6/10, Dec
Iris,114900,,False,2,51.0, 5, Semidec
Iris,68000,,False,1,51.0, Parter/2, Semidec
Gruia,168500,,False,3,75.0, 2/4, Dec
Manastur,94900,,False,1,35.0, 2/4, Semidec
Manastur,98000,,False,3,57.0, 2/3, Semidec
Gheorgheni,155000,,False,3,60.0, 2, Dec
Marasti,108000,,True,2,54.0, 1/6, Semidec
Central,330000,,False,3,91.0, Demisol/4, Circular]
Manastur,129000,,False,3,73.0, Parter/4, Semidec
Borhanci,137000,,False,2,52.0, 1/5, Semidec
Manastur,125000,,False,2,51.0, 2/4, Semidec
Central,147000,,False,2,50.0, 4/4, Dec
Zorilor,260000,,False,4,110.0, 1/2, Semidec
Central,143800,,False,2,47.0, 4/5, Dec
Gheorgheni,139000,,False,3,63.0, 9/10, Semidec
Gheorgheni,195000,,False,3,100.0, Parter, Semidec
Andrei Muresanu,235000,,False,3,81.0, 4/4, Dec
Gheorgheni,172000,,False,3,62.0, 3/4, Dec
Manastur,80900,,False,1,38.0, 3/4, Semidec
Iris,57000,,False,1,37.0, Parter/1, Semidec
Marasti,153000,Comision 0%,False,3,56.0, 2/4, Semidec
Gheorgheni,90000,,False,2,30.0, 3/4, Semidec
Intre Lacuri,134000,,False,2,50.0, 1/4, Dec
Iris,18500,,False,1,11.0, 4/4, Nedec
Central,82000,,False,1,41.0, Parter/2, Dec
Iris,80000,,False,2,56.0, Parter/2, Semidec
Iris,18500,,False,1,11.0, 4/4, Semidec
Manastur,130000,,False,3,66.0, 1/4, Dec
Marasti,160000,,False,3,60.0, 4/6, Semidec
Buna Ziua,305000,,False,3,85.0, Ultimele 2 e/9, Semidec
Manastur,105000,,True,3,68.0, 2/3, Semidec
Plopilor,239000,,False,4,80.0, 1/4, Dec
Zorilor,115000,,False,2,56.0, Parter/3, Dec
Marasti,85000,,False,2,49.0, 5, Dec
Zorilor,155000,Comision 0%,False,2,49.21, Parter/1, Semidec
Zorilor,159000,,False,3,63.0, 1/4, Dec
Manastur,148000,,False,3,67.0, 3/8, Semidec
Manastur,154900,,False,4,90.0, 1/4, Semidec
Marasti,80000,,False,1,37.0, 4/4, Dec
Dambul Rotund,120000,,False,3,67.0, 2/4, Dec
Marasti,189000,,False,3,68.0, 3/4, Dec
Grigorescu,234000,,False,3,78.0, 3/3, Semidec
Manastur,94000,Comision 0%,False,2,42.0, 4/4, Dec
Central,170000,,False,3,54.0, 1/2, Dec
Marasti,108000,,True,2,55.0, 2/6, Dec
Manastur,136000,,False,3,67.0, 8/10, Dec
Manastur,99600,,True,3,63.87, 1/3, Semidec
Borhanci,249000,,False,3,70.0, 2/2, Dec
Central,75000,,False,1,26.0, Parter, Semidec
Central,65000,,False,1,30.0, Demisol/4, Semidec
Iris,77000,,False,2,42.0, 3/4, Semidec
Marasti,149000,,False,3,58.0, 1/7, Semidec
Marasti,60000,Comision 0%,False,1,23.16, 4/4, Dec
Iris,18000,,False,1,11.0, 4/4, Dec
Manastur,80205,,True,2,52.52, 1/3, Semidec
Andrei Muresanu,229000,,False,4,116.0, 2/3, Dec
Bulgaria,88000,,False,2,48.0, 1/3, Semidec
Manastur,199000,,False,2,84.0, Parter, Semidec
Zorilor,160000,,False,3,71.0, Parter/4, Dec
Marasti,53000,,False,1,22.0, 1/4, Dec
Manastur,175000,,False,4,77.0, 3/4, Dec
Sopor,272500,,True,4,119.0, 7/7, Semidec
Grigorescu,102500,,False,3,56.0, Parter/3, Semidec
Zorilor,178000,,False,3,101.0, 4/4, Semidec
Manastur,120000,,False,2,42.0, 3/4, Semidec
Manastur,120000,,False,3,56.0, 1/4, Semidec
Gheorgheni,44900,,False,1,30.0, Parter/10, Dec
Manastur,125000,,False,3,61.0, 2/7, Semidec
Zorilor,139000,,False,3,66.0, 4/4, Dec
Zorilor,110000,,False,2,46.0, 12/14, Semidec
Marasti,98000,,False,2,38.0, 3/4, Semidec
Manastur,103000,,False,3,50.0, 1, Dec
Grigorescu,145000,Comision 0%,False,2,50.0, 3/4, Dec
Manastur,99490,Comision 0%,False,2,44.12, Parter/2, Dec
Manastur,120000,,False,3,68.0, 4/4, Dec
Zorilor,92800,,False,1,44.0, 1/4, Semidec
Gheorgheni,40000,,False,1,13.0, 4/4, Semidec
Dambul Rotund,120000,,False,3,55.0, 1/3, Semidec
Buna Ziua,225000,,False,3,73.0, 1/2, Semidec
Manastur,85000,,False,1,41.0, Parter/8, Dec
Gheorgheni,108000,,False,2,44.0, Parter/10, Semidec
Manastur,81500,,False,2,35.0, 4/4, Semidec
Manastur,70000,,False,1,25.0, Parter/4, Dec
Zorilor,175000,,False,3,59.0, 10/14, Semidec
Gruia,400000,,False,3,80.0, 2/4, Semidec
Grigorescu,124000,,False,2,45.0, 3/4, Semidec
Buna Ziua,165000,,False,2,52.0, Parter/4, Semidec
Manastur,115000,,False,2,54.0, Parter/6, Semidec
Zorilor,209900,,False,2,64.0, 7/10, Dec
Calea Turzii,192000,,True,2,65.0, 3/5, Semidec
Manastur,130000,,False,2,49.0, 7/10, Circular]
Zorilor,235000,,False,2,58.0, Parter, Semidec
Dambul Rotund,102500,,False,4,97.0, 1, Dec
Borhanci,169000,,False,3,60.0, 1/3, Semidec
Gheorgheni,229000,,False,3,68.0, 10/11, Semidec
Manastur,199999,,False,2,83.6, Parter, Semidec
Central,202800,,True,3,78.0, 5/5, Dec
Iris,125000,,False,2,66.0, 4/4, Dec
Gheorgheni,175000,,False,3,64.0, 4/4, Dec
Marasti,67000,,False,1,22.0, Parter/4, Semidec
Intre Lacuri,108000,,True,2,55.53, 1/6, Semidec
Manastur,175000,,False,4,80.0, 2/4, Dec
Zorilor,175000,,False,4,82.0, 3/4, Dec
Horea,298000,,False,3,82.0, Parter/1, Dec
Buna Ziua,179900,,False,2,50.0, 1/10, Semidec
Manastur,99000,,False,2,36.0, 2/4, Semidec
Gheorgheni,170000,,False,2,52.0, Parter/1, Dec
Marasti,165000,,False,2,50.0, 5/6, Dec
Zorilor,180000,,False,3,65.0, 1/4, Dec
Manastur,210000,,False,3,100.0, 1/2, Semidec
Zorilor,188000,Comision 0%,True,3,70.0, 7/14, Dec
Manastur,98000,,False,1,35.0, 2/4, Semidec
Intre Lacuri,145500,,False,3,64.0, 4, Dec
Marasti,127500,,False,1,47.0, 5/9, Semidec
Manastur,145000,,False,2,47.0, Parter/4, Semidec
Borhanci,173000,,False,3,61.0, 1/4, Semidec
P-ta Mihai Viteazul,129000,Comision 0%,False,2,48.0, 3/4, Semidec
Iris,220000,,False,4,94.21, 7/9, Semidec
Semicentral,195000,,False,3,86.0, 5/5, Semidec
Gheorgheni,180000,,False,2,52.0, 4/10, Semidec
Grigorescu,260000,,False,1,49.0, 13/20, Dec
Iris,120000,,False,2,73.9, Parter/2, Dec
Manastur,128000,,False,2,49.1, 7/10, Semidec
Central,139000,,False,1,45.0, 4/6, Semidec
Dambul Rotund,113820,,True,2,56.91, 2/6, Semidec
Iris,176500,,False,3,77.66, 2/9, Semidec
Iris,177500,,False,3,78.04, 3/9, Semidec
Manastur,137999,,False,2,56.0, 1/4, Semidec
Marasti,127000,,False,2,52.0, Parter/4, Dec
Andrei Muresanu,170000,,False,2,64.0, 4/4, Semidec
Manastur,235000,,False,3,86.0, 10/12, Semidec
Gheorgheni,150000,,False,3,58.0, 4/4, Semidec
Iris,150000,,False,2,80.0, 1/2, Dec
Dambul Rotund,89000,,False,2,41.3, 6/6, Semidec
Grigorescu,139000,,False,2,47.0, 3/4, Dec
Zorilor,261000,,False,3,115.0, 3/6, Semidec
Zorilor,145000,,False,3,52.0, Demisol/4, Dec
Marasti,145000,,False,3,65.0, 4/4, Dec
Iris,138000,,False,2,61.13, 7/9, Semidec
Central,260000,,False,2,74.0, Parter/1, Dec
Manastur,154999,,False,2,55.0, 5/10, Dec
Gruia,166000,,False,3,72.0, 4/4, Dec
Manastur,130000,,False,2,45.0, Parter/4, Semidec
Dambul Rotund,144000,,False,2,62.0, 5/6, Semidec
Iris,129500,,False,2,55.99, 2/9, Semidec
Central,135000,,False,2,45.0, 3/5, Semidec
Buna Ziua,390000,,False,3,113.0, 5/6, Semidec
Iris,131500,,False,2,58.51, 1/9, Semidec
Manastur,156000,,False,3,61.0, 2/9, Dec
Manastur,134000,,False,2,69.0, 1/4, Dec
Manastur,109990,,False,4,55.0, 4/4, Semidec
Central,349000,,False,3,81.0, 1/2, Dec
Iris,131500,,False,2,58.68, 6/9, Semidec
Grigorescu,175000,,False,3,80.0, Parter/4, Dec
Central,170000,,False,2,59.0, 2/5, Semidec
Dambul Rotund,99900,,False,2,54.0, Parter/6, Semidec
Manastur,131999,,False,3,145.0, 3, Dec
Manastur,145000,,False,3,53.0, Parter/4, Semidec
Borhanci,249000,,False,3,70.0, 3/4, Dec
Europa,232000,,False,3,68.0, 2/7, Semidec
Grigorescu,132000,,False,2,50.0, 4/10, Dec
Dambul Rotund,101000,,False,2,44.0, 1/5, Semidec
Semicentral,160000,Comision 0%,False,3,65.0, Parter/4, Dec
Borhanci,150000,,False,2,52.0, 1/4, Semidec
Iris,65000,,False,1,36.0, Parter/1, Semidec
Manastur,209000,,False,3,100.0, 1/2, Semidec
Manastur,169000,Comision 0%,False,5,102.0, Demisol/2, Semidec
Iris,68000,,False,1,25.0, 1/4, Semidec
Marasti,186000,,False,4,78.0, 1/4, Dec
Manastur,135000,,False,2,52.0, Parter/10, Dec
Marasti,135000,,False,3,63.0, Parter/4, Dec
Marasti,125000,,False,2,44.0, 1/4, Dec
Manastur,239999,,False,4,93.0, Parter/8, Dec
Gheorgheni,215000,,False,3,61.0, 1/4, Dec
Iris,150000,,False,2,62.0, Parter/3, Dec
Zorilor,185000,,False,3,65.0, 1/4, Dec
Dambul Rotund,133000,Comision 0%,False,2,48.0, 6/6, Semidec
Manastur,90000,,False,1,25.0, 8/10, Dec
Manastur,35970,,False,1,11.0, 1/4, Semidec
Grigorescu,118000,,False,2,45.0, 2/4, Semidec
Central,99999,,False,1,30.0, 2/2, Dec
Dambul Rotund,89000,Comision 0%,False,2,41.3, 6/6, Dec
Manastur,111000,,False,2,48.9, 7/8, Semidec
Manastur,169000,,False,2,65.0, 3/5, Dec
Manastur,95000,,False,2,38.0, 1/4, Semidec
Marasti,199000,,False,4,78.0, 1/4, Dec
Manastur,130000,,False,2,56.0, 7/8, Dec
Zorilor,170000,,False,3,80.3, 1/5, Semidec
Marasti,76000,,False,1,23.0, 2/4, Nedec
Gheorgheni,137500,,False,2,41.0, 2/10, Semidec
Central,499000,,False,4,135.0, 1/2, Semidec
Manastur,78555,Comision 0%,True,2,50.53, 2/6, Semidec
Marasti,220000,,False,3,67.0, 7/8, Dec
Marasti,135000,,False,3,65.0, 1/10, Dec
Gheorgheni,143000,,False,3,59.0, 3/4, Semidec
Borhanci,335000,,False,5,104.55, Parter/3, Semidec
Andrei Muresanu,175000,,False,2,64.0, 4/4, Semidec
Grigorescu,240000,,False,4,85.0, 3/4, Dec
Marasti,58000,,False,1,22.0, 3/4, Semidec
Buna Ziua,155000,,False,2,52.0, 1/6, Semidec
Manastur,170000,,False,4,87.0, 1/4, Dec
Manastur,140000,,False,3,65.6, 1/4, Semidec
Zorilor,137000,,False,2,54.0, Parter/4, Dec
Zorilor,248000,,False,4,80.0, 3/4, Dec
Campului,129900,,False,3,60.0, 1/2, Dec
Zorilor,199990,Comision 0%,False,3,65.0, 3/4, Dec
Zorilor,250000,,True,4,100.0, 8/10, Semidec
Iris,180000,,False,3,55.0, 3/10, Semidec
Manastur,103000,,False,2,58.0, 1/3, Semidec
Manastur,115000,,False,2,43.0, 1/10, Dec
Manastur,84000,,False,2,54.0, 2/4, Semidec
Manastur,135000,,False,3,67.0, Parter/4, Dec
